sample_id,true_label,target_x,target_y,SCNR_dB,2T2R_det_prob,2T2R_det_pred,2T2R_pred_x,2T2R_pred_y,2T2R_pos_err_m,2T2R_correct_det,2T1R_det_prob,2T1R_det_pred,2T1R_pred_x,2T1R_pred_y,2T1R_pos_err_m,2T1R_correct_det,1T2R_det_prob,1T2R_det_pred,1T2R_pred_x,1T2R_pred_y,1T2R_pos_err_m,1T2R_correct_det,1T1R_det_prob,1T1R_det_pred,1T1R_pred_x,1T1R_pred_y,1T1R_pos_err_m,1T1R_correct_det
12,1,-7.0897512,62.2238,-15.358358,1.0,1,-2.2446861,57.74474,6.5982304,1,1.0,1,-2.6340866,66.7695,6.3652444,1,1.0,1,-5.4624214,60.907574,2.0930016,1,1.0,1,-0.8403816,65.908615,7.254824,1
13,0,,,,0.0011672421,0,-5.356327,102.051186,,1,0.012857657,0,3.5493355,100.53011,,1,0.0008426094,0,-3.7130241,87.75856,,1,0.0002040344,0,10.823418,144.14493,,1
14,1,11.290616,159.97346,-43.299805,1.0,1,10.095196,148.24387,11.790358,1,1.0,1,15.996658,153.54922,7.963523,1,0.99999976,1,0.9340935,161.18234,10.426838,1,1.0,1,-1.4323006,166.67389,14.379439,1
15,1,25.38987,154.52298,-40.296024,0.0020992185,0,13.094265,116.36294,40.09203,0,0.23233871,0,20.839512,123.25151,31.6008,0,0.0024792678,0,6.1028175,100.80506,57.075436,0,0.0006070993,0,14.606216,148.46135,12.370552,0
16,1,0.115359806,56.333782,-8.93069,1.0,1,1.4628067,62.25862,6.076128,1,1.0,1,-1.8960228,67.416145,11.2634115,1,1.0,1,1.3665466,64.98372,8.739959,1,1.0,1,0.2657814,72.67642,16.343332,1
17,1,-5.0737734,112.643005,-26.898165,0.0029827936,0,3.3328133,109.05496,9.140282,0,1.0,1,-3.054634,113.39069,2.1531281,1,0.042070497,0,-1.1610527,103.39229,10.04416,0,0.9384703,1,2.562416,140.15546,28.55252,1
18,1,-28.204798,105.99486,-25.014133,0.0014788003,0,-22.773008,102.08346,6.693533,0,1.0,1,-1.9315186,103.99257,26.349466,1,0.0007745942,0,-10.489063,88.36768,24.99129,0,0.99906653,1,3.8437614,101.66628,32.339554,1
19,1,-28.632772,107.64865,-33.167377,0.00027945594,0,-17.639843,100.77398,12.965555,0,0.9999989,1,2.0961647,96.27355,32.766758,1,0.00022163754,0,-9.4799385,93.58153,23.763733,0,0.0009041723,0,4.5740585,121.60377,36.01998,0
20,1,-10.122153,129.19003,-30.643375,0.020888396,0,-5.0191383,115.802025,14.327579,0,1.0,1,-5.0083084,122.38299,8.513946,1,0.1379453,0,-2.7369576,112.337364,18.399824,0,0.9998361,1,-0.5032387,151.95433,24.713089,1
21,1,0.18584868,33.373676,-12.324642,1.0,1,0.3875847,33.544933,0.26462498,1,1.0,1,-0.21820831,39.60444,6.24385,1,1.0,1,0.90084076,31.953825,1.5897142,1,1.0,1,-1.3487625,32.560745,1.7366314,1
22,0,,,,0.0037582372,0,17.638607,88.77231,,1,0.07633197,0,3.6435623,90.38062,,1,0.006041331,0,15.006058,91.03032,,1,0.00023819307,0,9.366325,143.80502,,1
23,1,-10.144368,89.40878,-34.965054,0.0033845806,0,-4.7957993,90.87303,5.5453777,0,0.9999999,1,0.80033493,89.936844,10.957435,1,0.0023286075,0,-5.339485,85.13603,6.4298754,0,0.0030824332,0,4.4944496,106.633675,22.60513,0
24,0,,,,0.0015856322,0,-3.4266853,105.825264,,1,0.008485467,0,17.9296,98.33867,,1,0.0011175802,0,-3.304634,89.51972,,1,5.9059163e-05,0,22.406536,121.08901,,1
25,0,,,,0.001619952,0,-2.2675285,109.418335,,1,0.04315862,0,14.562874,82.486694,,1,0.0018107065,0,-1.197258,78.08296,,1,0.04906169,0,6.876541,44.41931,,1
26,0,,,,0.002651455,0,-5.011055,100.097626,,1,0.08207889,0,14.093685,116.17153,,1,0.0008419355,0,-9.750294,97.94982,,1,0.00013677408,0,21.843838,129.78511,,1
27,1,-17.728577,119.62227,-29.99434,0.0023389002,0,-12.036705,116.264626,6.608417,0,0.9918731,1,-1.7629242,115.43167,16.506458,1,0.0012398721,0,-3.4853783,94.609245,28.784025,0,0.0020635072,0,3.7786064,129.91924,23.84505,0
28,0,,,,0.00046262605,0,-16.803095,101.152016,,1,0.010999001,0,17.516262,97.745834,,1,0.00019952374,0,-10.814476,80.47172,,1,4.1072486e-05,0,20.520298,119.56416,,1
29,0,,,,0.0021230488,0,-9.766495,95.48642,,1,0.050676066,0,16.990192,80.57851,,1,0.0008654316,0,-7.292015,79.72719,,1,0.0008339547,0,14.004417,84.11754,,1
30,0,,,,0.0018950152,0,6.7752724,102.85834,,1,0.04892995,0,16.15841,85.391945,,1,0.0033977553,0,4.161232,77.47865,,1,0.018714506,0,6.5643654,49.217926,,1
31,1,6.2718477,68.16165,-33.767437,0.006403776,0,10.255459,95.54046,27.667095,0,1.0,1,0.41849518,73.03976,7.619557,1,0.015748933,0,11.901211,85.55993,18.286327,0,0.7047037,1,1.7949677,42.227768,26.317463,1
32,0,,,,0.0017541484,0,1.384903,106.11,,1,0.11018497,0,20.832806,79.117,,1,0.0017398603,0,-0.36657333,77.80461,,1,0.11834524,0,5.1853943,45.721603,,1
33,0,,,,0.0026529117,0,5.1937447,99.509155,,1,0.014376476,0,5.598797,99.44634,,1,0.0017878601,0,1.6709824,93.93176,,1,0.00010285348,0,13.956081,134.16653,,1
34,1,10.639149,65.2724,-45.918156,0.006495066,0,15.149712,99.306,34.331196,0,0.92835313,1,9.14119,58.95542,6.4921565,1,0.010233551,0,17.037022,80.68746,16.690025,0,0.32525292,0,3.499279,40.45082,25.828056,0
35,0,,,,0.00013953878,0,2.1400986,124.6891,,1,0.0033754443,0,-4.477604,90.523476,,1,0.0007578224,0,3.3122826,103.48146,,1,0.0045126514,0,-1.0777092,150.1319,,1
36,1,11.612846,61.989788,-34.975883,1.0,1,5.423439,65.6174,7.174144,1,1.0,1,0.63938904,70.23272,13.724528,1,1.0,1,1.2833977,64.23995,10.571695,1,0.13248366,0,1.1562691,44.876095,20.055386,0
37,0,,,,0.00025799387,0,-4.2609634,105.064545,,1,0.028981172,0,1.5999718,99.62445,,1,0.00019035504,0,-3.914257,87.72757,,1,0.0005977591,0,3.4923286,153.37967,,1
38,0,,,,0.00084513467,0,8.865215,111.77052,,1,0.011170338,0,5.929035,99.50803,,1,0.0010130676,0,4.3495293,99.361374,,1,4.191118e-05,0,22.615337,121.42316,,1
39,0,,,,0.0014369279,0,-3.9034538,108.027115,,1,0.0067304443,0,12.773647,99.56866,,1,0.00031831802,0,-4.6699524,91.23958,,1,6.196404e-05,0,18.721912,129.3466,,1
40,1,-8.1594305,54.66485,-24.880087,0.0019625756,0,-10.709057,91.662834,37.08573,0,1.0,1,-0.12656021,59.55822,9.40596,1,0.59927773,1,-6.115856,36.86562,17.916159,1,1.0,1,1.6707077,50.926033,10.517145,1
41,0,,,,0.00094437297,0,-2.7018967,115.17724,,1,0.018201366,0,3.2679634,97.31542,,1,0.00088622404,0,-3.0598145,90.640045,,1,0.00023165571,0,13.268288,140.55792,,1
42,1,-14.827128,80.8456,-25.087095,0.0047538034,0,-12.488674,101.40328,20.690258,0,1.0,1,-1.9939766,85.994934,13.827706,1,0.007250683,0,-8.620579,90.50328,11.480075,0,0.99999416,1,1.4429169,84.947525,16.77916,1
43,0,,,,0.0012068322,0,-1.5934105,94.695465,,1,0.12554945,0,25.012127,78.62819,,1,0.0008236458,0,-3.6060104,73.49747,,1,0.5255532,1,6.7648773,39.173195,,0
44,1,38.791157,134.9256,-67.82693,0.03477496,0,26.32088,119.1196,20.132994,0,0.9972952,1,27.04485,131.45735,12.247631,1,0.0029108396,0,26.420437,91.43987,45.211094,0,0.5095917,1,7.2006073,46.028435,94.34335,1
45,1,-33.300755,150.92134,-28.46596,1.0,1,-28.39287,152.56448,5.17564,1,1.0,1,-18.490545,142.40108,17.08617,1,1.0,1,-29.860165,155.11557,5.4248705,1,1.0,1,-5.859001,165.02115,30.852137,1
46,1,7.264349,50.35641,-37.47766,1.0,1,3.0405502,47.762665,4.956611,1,0.9999999,1,0.7971535,56.93346,9.224001,1,1.0,1,3.2360497,52.01779,4.3574514,1,0.35379493,0,3.6547089,41.78525,9.30023,0
47,0,,,,0.0013923527,0,-5.933628,102.86921,,1,0.016496893,0,11.441795,91.52369,,1,0.00025207998,0,-9.770798,90.45471,,1,0.00012568556,0,10.959694,115.954735,,1
48,1,9.785602,72.56115,-30.961838,0.025189875,0,15.182972,100.999275,28.945787,0,1.0,1,0.047847748,75.12778,10.070324,1,0.0051072366,0,11.101292,95.6942,23.170433,0,0.0057569677,0,2.1645927,80.92792,11.317357,0
49,0,,,,0.0003344555,0,-9.007122,107.36782,,1,0.01113267,0,5.69289,101.54944,,1,0.00010673021,0,-7.7681694,81.71088,,1,3.3475357e-05,0,17.250462,137.8977,,1
50,1,-7.758304,51.849506,-17.413754,0.0019929004,0,-10.311836,67.98155,16.332893,0,1.0,1,-0.6400986,61.512573,12.0018215,1,0.7257128,1,-4.7991867,35.296158,16.815758,1,1.0,1,0.480999,50.16172,8.410396,1
51,0,,,,0.0031178186,0,11.872589,92.7475,,1,0.012837157,0,10.235058,96.470726,,1,0.0042783464,0,14.849609,88.94624,,1,0.000121519515,0,14.373863,113.55111,,1
52,0,,,,0.0007199898,0,-7.9478607,98.16084,,1,0.0004365817,0,-4.745701,81.9098,,1,0.00012754434,0,2.533081,86.66311,,1,0.03012271,0,-4.1900635,87.53498,,1
53,1,13.933189,81.42103,-37.32115,0.0057920143,0,14.001022,97.917366,16.496477,0,0.9999994,1,2.062458,79.74789,11.988064,1,0.01041477,0,16.526508,91.614075,10.517771,0,0.0015927879,0,5.904785,82.55635,8.108282,0
54,1,1.009749,96.66402,-23.280605,0.0027786975,0,6.054489,112.72966,16.839071,0,1.0,1,-0.23443222,98.17048,1.9538207,1,0.078669645,0,0.7436371,100.193016,3.5390186,0,0.05719138,0,-0.077373505,103.72177,7.14099,0
55,1,9.46603,55.98231,-52.149105,0.009315023,0,12.501217,79.37897,23.592707,0,0.29575938,0,15.841099,67.10089,12.816564,0,0.0051187533,0,19.78584,76.25255,22.74601,0,0.1507612,0,6.9615135,43.432636,12.797146,0
56,1,-2.2605374,43.202328,-22.990131,0.023389695,0,1.0182877,67.59363,24.610693,0,1.0,1,0.07386398,55.720753,12.734221,1,0.9998784,1,-0.914978,35.46453,7.853918,1,1.0,1,0.8546524,38.706238,5.4698477,1
57,1,20.285608,129.09605,-28.126146,0.001026434,0,13.479385,121.95385,9.865889,0,0.9999933,1,-3.2794647,128.48457,23.573006,1,0.0050075273,0,3.7183952,110.41215,24.9712,0,0.010996227,0,2.9780388,147.89069,25.549759,0
58,1,0.46529853,55.645657,-28.05712,0.0044932407,0,3.854908,94.14952,38.652775,0,1.0,1,-0.23807144,60.305817,4.712942,1,0.32962596,0,-0.4167328,50.74967,4.974805,0,0.9997576,1,2.4325638,37.532673,18.219503,1
59,0,,,,0.000609643,0,0.027126312,110.63556,,1,0.013220657,0,4.9662247,102.47642,,1,0.000101500926,0,-3.6217613,100.64317,,1,2.846105e-05,0,10.189678,144.30634,,1
60,1,-4.162883,106.14856,-15.950651,0.99999714,1,3.191101,96.39768,12.213136,1,1.0,1,-4.8560333,101.63558,4.565898,1,1.0,1,-3.2275696,99.855095,6.3625865,1,1.0,1,-1.7410202,102.01166,4.7936807,1
61,0,,,,0.0007288022,0,-3.5763168,110.60216,,1,0.01124199,0,4.7860603,105.11566,,1,0.00039749363,0,-7.1481323,91.31629,,1,7.824604e-05,0,14.402416,126.01027,,1
62,0,,,,0.0003235299,0,-4.0078583,108.45445,,1,0.011510612,0,3.2592354,103.215706,,1,0.00023439851,0,-2.4410248,84.76404,,1,0.00016087129,0,11.083332,148.69086,,1
63,0,,,,0.0025924079,0,2.4230652,103.63518,,1,0.03533606,0,10.045319,88.688866,,1,0.002491194,0,0.45840454,88.97451,,1,0.0010400811,0,15.16309,82.83243,,1
64,0,,,,0.00239092,0,-7.9044533,95.196884,,1,0.016631115,0,13.793663,88.95994,,1,0.0010856951,0,-5.785454,79.32297,,1,0.0021069269,0,14.001724,71.826805,,1
65,0,,,,0.0015150345,0,3.6698189,100.862946,,1,0.010285904,0,6.452553,99.53138,,1,0.0013250931,0,1.0518837,89.6579,,1,0.0001416062,0,12.992718,122.61362,,1
66,1,-1.8377506,62.26231,-25.300924,0.011300981,0,-4.3181114,86.17697,24.042944,0,1.0,1,0.2932396,69.77594,7.809978,1,0.61991036,1,-0.95064545,46.26027,16.026611,1,0.99987125,1,1.04105,51.158707,11.470723,1
67,0,,,,0.0021862492,0,6.338318,95.43706,,1,0.073215306,0,13.469528,89.91331,,1,0.00228435,0,3.031128,78.872604,,1,0.005930066,0,9.35791,66.309875,,1
68,0,,,,0.00065589545,0,-8.644703,100.679306,,1,0.013214866,0,4.550358,99.992386,,1,0.00012011861,0,-9.816383,82.71698,,1,0.00011106396,0,15.906502,140.7699,,1
69,0,,,,9.904784e-05,0,-8.515106,105.54671,,1,0.021335807,0,1.4580994,105.13474,,1,0.000122907,0,-7.453701,82.601364,,1,9.656646e-06,0,9.121937,119.76891,,1
70,1,7.333518,78.89782,-15.55429,1.0,1,6.8165092,80.988266,2.153431,1,1.0,1,-4.1006966,80.81164,11.593272,1,1.0,1,8.7187805,79.528915,1.5222464,1,1.0,1,-1.6960907,83.87622,10.311077,1
71,0,,,,0.0015826533,0,-8.144447,97.86934,,1,0.051323146,0,12.779961,86.49275,,1,0.0014176092,0,-6.9856567,81.86354,,1,0.0011507296,0,10.865105,84.90989,,1
72,0,,,,0.0026974163,0,13.180759,96.795135,,1,0.033812515,0,16.915852,85.88872,,1,0.00766557,0,17.145382,75.795074,,1,0.041363753,0,6.4883614,46.51993,,1
73,1,14.466333,100.67256,-20.670233,0.99110574,1,15.529793,97.88781,2.980904,1,1.0,1,-2.9620018,100.78715,17.42871,1,1.0,1,5.7869987,99.887375,8.714779,1,1.0,1,0.28604507,100.54281,14.1808815,1
74,0,,,,0.0005615151,0,-11.36734,105.894325,,1,0.025627956,0,2.9096794,97.83989,,1,0.0003751785,0,-9.733078,90.04416,,1,6.6778965e-05,0,14.356842,123.38721,,1
75,1,-4.459399,68.732574,-30.046173,0.0005867391,0,-1.3854904,107.60091,38.989693,0,0.5824914,1,4.7339287,82.89208,16.882208,1,0.00023799989,0,-5.2900887,98.90434,30.1832,0,0.00041096445,0,9.513699,137.84262,70.508484,0
76,1,-30.057232,114.00378,-24.786222,0.0039051163,0,-23.144825,102.021904,13.83281,0,1.0,1,-0.489563,111.26666,29.694088,1,0.0020772328,0,-12.485413,96.64722,24.698563,0,0.99988663,1,2.8053436,117.536385,33.051903,1
77,0,,,,0.0031000904,0,7.184387,94.0767,,1,0.021531174,0,13.230858,93.701775,,1,0.0036846602,0,6.4524117,77.47978,,1,0.0048693833,0,9.609383,65.66457,,1
78,0,,,,0.0012236282,0,-4.6688995,98.31171,,1,0.02458009,0,3.325943,94.46528,,1,0.00046194877,0,-8.444267,89.98067,,1,9.1418995e-05,0,19.90945,132.24683,,1
79,1,-1.1301539,47.125534,-6.416942,1.0,1,-0.99512863,40.163265,6.9635777,1,1.0,1,-0.88983154,53.72899,6.607826,1,1.0,1,2.3326607,50.16243,4.6058464,1,1.0,1,-3.226139,54.569565,7.7334824,1
80,0,,,,1.0,1,0.08073807,41.6839,,0,0.00050468557,0,-7.4452477,84.273476,,1,0.09670751,0,-0.5829849,72.15522,,1,0.006945587,0,-6.688862,77.850204,,1
81,0,,,,0.0017374569,0,6.189636,103.53192,,1,0.010117386,0,17.10683,97.07049,,1,0.0008641248,0,3.9264069,86.38989,,1,8.445182e-05,0,17.56583,122.671455,,1
82,0,,,,0.0006840866,0,-3.9784126,110.31359,,1,0.013345819,0,0.32489395,94.82454,,1,0.001966492,0,1.677536,104.96641,,1,0.016942069,0,1.3963127,140.23782,,1
83,0,,,,0.0004188278,0,10.505531,113.82852,,1,0.028465636,0,1.9420891,96.98795,,1,0.0028684419,0,3.295971,103.153694,,1,0.0029925185,0,2.8522644,132.043,,1
84,1,5.14304,168.9447,-45.905285,0.99671316,1,6.880356,156.6721,12.394956,1,1.0,1,18.386417,157.6372,17.413975,1,0.99448365,1,-1.3190842,160.81595,10.384397,1,0.9979512,1,14.553894,167.42722,9.532415,1
85,0,,,,0.001286015,0,6.77417,102.24469,,1,0.007240801,0,11.937489,100.09477,,1,0.00085763744,0,5.484642,84.389465,,1,9.348282e-05,0,16.204311,115.43306,,1
86,1,17.058575,84.22049,-33.412518,0.79525363,1,13.820496,78.40072,6.6599464,1,1.0,1,-0.21804428,84.97857,17.293243,1,0.9999944,1,10.107864,82.12144,7.2607436,1,0.0048664263,0,4.913807,103.052925,22.408838,0
87,0,,,,0.0015815445,0,-6.674095,92.69191,,1,0.020194666,0,5.9910355,97.72009,,1,0.0008342357,0,-7.8896065,80.42209,,1,9.686116e-05,0,12.525455,117.89555,,1
88,1,-7.561009,57.784477,-5.644359,1.0,1,-2.8440971,56.89917,4.7992735,1,1.0,1,-0.87690735,64.34183,9.363549,1,1.0,1,-1.5547256,55.89338,6.296959,1,1.0,1,-0.88636017,66.23781,10.7707815,1
89,0,,,,0.0007268954,0,-15.692707,116.17901,,1,0.013680011,0,-4.5537796,76.71633,,1,0.0024243663,0,0.08374405,101.82705,,1,0.78604007,1,0.5811424,72.64189,,0
90,0,,,,0.003108423,0,11.6225395,96.51434,,1,0.028043324,0,6.529045,91.751915,,1,0.0024389976,0,13.634796,86.98696,,1,0.00035975137,0,12.62505,90.45073,,1
91,1,10.752658,89.52182,-29.388968,0.025154784,0,12.272533,93.37911,4.145929,0,1.0,1,-0.57180405,89.00828,11.336101,1,0.116455495,0,11.39333,84.82711,4.738223,0,0.07619388,0,5.9206696,98.66269,10.339419,0
92,0,,,,0.003583703,0,17.262829,96.693695,,1,0.18549074,0,25.802143,80.11771,,1,0.0026395884,0,21.209179,78.54215,,1,0.42006505,0,6.223831,41.36833,,1
93,0,,,,0.001291243,0,-10.071411,97.622284,,1,0.09660849,0,15.629921,73.06263,,1,0.0006662012,0,-9.200432,80.50167,,1,0.13683118,0,5.7693176,42.32359,,1
94,0,,,,0.0004086383,0,16.622425,112.97296,,1,0.035944026,0,3.479786,94.254135,,1,0.0020662693,0,12.266716,100.10237,,1,0.00036530642,0,14.700924,130.13376,,1
95,0,,,,0.000724814,0,11.250141,105.609314,,1,0.071059644,0,2.0995712,106.55793,,1,0.0026830658,0,12.009251,97.2925,,1,9.959773e-05,0,16.996914,125.38665,,1
96,0,,,,0.00070565264,0,13.084587,108.049515,,1,0.009575034,0,7.629917,95.40802,,1,0.0013173454,0,12.367344,100.75837,,1,2.2856795e-05,0,15.578648,112.66945,,1
97,1,-0.34761205,32.04768,-20.51722,0.99999976,1,0.8749275,33.952084,2.2630413,1,1.0,1,0.07059479,37.95252,5.9196296,1,0.9957877,1,0.16159058,33.20875,1.2678229,1,0.9999902,1,1.2968941,39.33689,7.472416,1
98,0,,,,0.0027348641,0,5.853546,102.48419,,1,0.025060035,0,12.136318,87.044495,,1,0.002125915,0,5.3700333,83.74972,,1,0.00024827293,0,14.765133,98.58705,,1
99,0,,,,0.00087396335,0,14.557186,117.27322,,1,0.33732313,0,3.0368843,110.87492,,1,0.0023311214,0,14.246002,98.72564,,1,0.00017253897,0,13.592621,128.20164,,1
100,1,0.53412426,35.85551,-32.03653,0.0042825737,0,6.226448,82.29758,46.789616,0,0.99984217,1,0.84153366,42.947487,7.0986357,1,0.0058316197,0,5.746685,68.917435,33.47031,0,0.0010858781,0,5.103073,61.171585,25.725063,0
101,1,-6.818377,130.32228,-26.230392,0.0041869613,0,2.2793503,109.6851,22.553535,0,1.0,1,-3.3721886,122.75681,8.313394,1,0.32575208,0,-3.8414154,108.41738,22.106264,0,0.9961636,1,-0.68927383,142.09192,13.269901,1
102,0,,,,0.003131775,0,-6.5430603,96.5403,,1,0.0083426,0,17.057896,98.16204,,1,0.0011181334,0,-6.9015617,81.83589,,1,0.00020922734,0,13.637096,105.50363,,1
103,0,,,,0.0002654109,0,-2.093361,110.25753,,1,0.017314197,0,1.6456985,102.01761,,1,0.00015195506,0,0.1439476,112.94293,,1,0.00087351125,0,8.515835,144.15942,,1
104,0,,,,0.0003467954,0,13.81245,113.901474,,1,0.035412792,0,9.290707,79.96821,,1,0.0005297478,0,16.331127,100.495964,,1,0.00015649409,0,18.377483,109.73999,,1
105,0,,,,0.0006677945,0,-10.725388,120.512215,,1,0.0026380862,0,-5.6671753,86.384514,,1,0.0002664184,0,2.8976974,101.10083,,1,0.048079442,0,-0.5731163,93.09064,,1
106,1,0.8400165,35.173183,-21.537148,1.0,1,0.16239166,36.942146,1.8943086,1,1.0,1,0.16711807,51.334892,16.17571,1,1.0,1,0.84275436,34.14117,1.0320166,1,1.0,1,0.6102867,37.884544,2.7210758,1
107,1,7.270465,110.87876,-20.991755,0.02037346,0,7.7896194,116.502075,5.647228,0,1.0,1,-0.7176628,108.72834,8.272514,1,0.9998797,1,-4.4964943,112.37799,11.862083,1,1.0,1,-1.8889084,109.451744,9.269871,1
108,0,,,,0.00018093007,0,-4.080509,122.73975,,1,0.0070882123,0,2.1989174,114.26207,,1,0.00029051767,0,-6.0736885,108.54714,,1,0.00015960725,0,4.5991135,151.32526,,1
109,1,-30.17815,160.90279,-47.19387,0.99999595,1,-16.675203,158.56879,13.703179,1,1.0,1,0.56518936,156.92537,30.999561,1,0.15335366,0,-12.594215,143.9069,24.455156,0,0.95402616,1,8.871857,160.7573,39.050278,1
110,0,,,,0.00016267481,0,-7.3122025,109.9728,,1,0.022002233,0,3.516838,100.6964,,1,8.700228e-05,0,-7.168083,103.926765,,1,4.679745e-05,0,15.549492,151.37776,,1
111,1,7.1488957,47.858723,-35.492214,1.0,1,1.858715,40.621613,8.964473,1,0.9999999,1,0.7102127,50.862957,7.105073,1,1.0,1,2.0272598,45.454765,5.6577525,1,0.0037749272,0,10.751999,72.96687,25.365362,0
112,0,,,,0.0007914542,0,-15.032326,92.75877,,1,0.010075865,0,13.0636635,93.32048,,1,0.0003891475,0,-10.650562,79.90143,,1,0.00033091908,0,17.222141,137.68808,,1
113,0,,,,0.0012626047,0,8.743092,90.551346,,1,0.025391696,0,11.720943,92.324,,1,0.0019845522,0,16.410145,87.76053,,1,0.00019659572,0,11.086033,98.56362,,1
114,1,-17.568481,95.10003,-36.50168,0.002034728,0,-11.9704895,108.61133,14.625072,0,1.0,1,-0.18353271,95.04628,17.385033,1,0.0038930078,0,-9.33794,91.07884,9.160336,0,0.009417561,0,8.604511,117.951126,34.74476,0
115,0,,,,0.002746585,0,13.966793,97.52193,,1,0.09895219,0,15.103096,70.21878,,1,0.00304579,0,20.40897,80.16257,,1,0.039675623,0,6.5380707,46.205124,,1
116,1,0.5129064,48.17155,-18.238297,0.9999976,1,1.2937737,36.24845,11.948643,1,1.0,1,0.3825493,53.58007,5.4100904,1,0.9999999,1,0.89985275,48.389706,0.44420612,1,0.9999994,1,0.11602783,50.90826,2.7653375,1
117,1,6.0234118,101.32948,-29.468739,0.0047405045,0,6.439945,101.41929,0.42610466,0,1.0,1,-0.35250473,95.98243,8.321255,1,0.019571932,0,1.37714,94.955765,7.8874664,0,0.0035492142,0,5.6746635,140.06595,38.738037,0
118,0,,,,0.0008267573,0,-3.8936844,117.24992,,1,0.012118109,0,3.3719177,101.1875,,1,0.0010311342,0,-1.4558563,90.44757,,1,0.00040567358,0,9.771008,142.28987,,1
119,1,-15.033451,78.10889,-20.937557,0.0024344656,0,-13.480812,96.30975,18.266972,0,1.0,1,-1.1570053,80.46004,14.07422,1,0.005150978,0,-12.608334,96.11603,18.16971,0,0.99895096,1,4.8818245,85.01666,21.07927,1
120,1,25.138197,103.63306,-41.11898,0.0031614043,0,15.378353,102.80589,9.794833,0,0.99395907,1,7.297512,110.24538,19.026634,1,0.008815124,0,14.417686,96.06872,13.12054,0,0.0020667748,0,9.5353775,107.87915,16.17026,0
121,0,,,,0.0025432692,0,5.282467,99.18685,,1,0.04794809,0,8.614384,87.165886,,1,0.0012785528,0,2.6870842,88.82228,,1,0.00010350047,0,15.941841,122.878044,,1
122,0,,,,0.0011939292,0,-8.436012,108.21421,,1,0.015757855,0,7.4982758,99.44881,,1,0.0007487657,0,-6.5868797,78.00009,,1,4.481357e-05,0,14.744659,116.813965,,1
123,1,0.5282402,41.610176,-9.817705,1.0,1,0.81201935,38.98414,2.6413262,1,1.0,1,-1.4801941,43.2723,2.6070035,1,1.0,1,1.4962425,40.16978,1.7354443,1,1.0,1,-0.8507347,44.457066,3.163282,1
